trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(1, 1, 11)",reach,extension,elbow,3.229,5.412,"(1, 1, 11, 3.229, 5.412)"
"(1, 1, 11)",reach,retraction,elbow,5.412,8.275,"(1, 1, 11, 5.412, 8.275)"
"(1, 1, 11)",reach,full,elbow,3.229,8.275,"(1, 1, 11, 3.229, 8.275)"
"(1, 1, 11)",reach,extension,hand,2.183,5.446,"(1, 1, 11, 2.183, 5.446)"
"(1, 1, 11)",reach,retraction,hand,5.446,8.246,"(1, 1, 11, 5.446, 8.246)"
"(1, 1, 11)",reach,full,hand,2.183,8.246,"(1, 1, 11, 2.183, 8.246)"
"(1, 1, 11)",reach,extension,elbow,8.275,10.758,"(1, 1, 11, 8.275, 10.758)"
"(1, 1, 11)",reach,retraction,elbow,10.758,13.817,"(1, 1, 11, 10.758, 13.817)"
"(1, 1, 11)",reach,full,elbow,8.275,13.817,"(1, 1, 11, 8.275, 13.817)"
"(1, 1, 11)",reach,extension,hand,8.246,10.658,"(1, 1, 11, 8.246, 10.658)"
"(1, 1, 11)",reach,retraction,hand,10.658,13.654,"(1, 1, 11, 10.658, 13.654)"
"(1, 1, 11)",reach,full,hand,8.246,13.654,"(1, 1, 11, 8.246, 13.654)"
"(1, 1, 11)",reach,extension,elbow,13.817,16.604,"(1, 1, 11, 13.817, 16.604)"
"(1, 1, 11)",reach,retraction,elbow,16.604,19.858,"(1, 1, 11, 16.604, 19.858)"
"(1, 1, 11)",reach,full,elbow,13.817,19.858,"(1, 1, 11, 13.817, 19.858)"
"(1, 1, 11)",reach,extension,hand,13.654,16.592,"(1, 1, 11, 13.654, 16.592)"
"(1, 1, 11)",reach,retraction,hand,16.592,19.854,"(1, 1, 11, 16.592, 19.854)"
"(1, 1, 11)",reach,full,hand,13.654,19.854,"(1, 1, 11, 13.654, 19.854)"
"(1, 1, 11)",reach,extension,elbow,19.858,22.679,"(1, 1, 11, 19.858, 22.679)"
"(1, 1, 11)",reach,retraction,elbow,22.679,26.075,"(1, 1, 11, 22.679, 26.075)"
"(1, 1, 11)",reach,full,elbow,19.858,26.075,"(1, 1, 11, 19.858, 26.075)"
"(1, 1, 11)",reach,extension,hand,19.854,22.825,"(1, 1, 11, 19.854, 22.825)"
"(1, 1, 11)",reach,retraction,hand,22.825,26.017,"(1, 1, 11, 22.825, 26.017)"
"(1, 1, 11)",reach,full,hand,19.854,26.017,"(1, 1, 11, 19.854, 26.017)"
"(1, 1, 11)",reach,extension,elbow,26.075,28.842,"(1, 1, 11, 26.075, 28.842)"
"(1, 1, 11)",reach,retraction,elbow,28.842,31.767,"(1, 1, 11, 28.842, 31.767)"
"(1, 1, 11)",reach,full,elbow,26.075,31.767,"(1, 1, 11, 26.075, 31.767)"
"(1, 1, 11)",reach,extension,hand,26.017,29.071,"(1, 1, 11, 26.017, 29.071)"
"(1, 1, 11)",reach,retraction,hand,29.071,31.733,"(1, 1, 11, 29.071, 31.733)"
"(1, 1, 11)",reach,full,hand,26.017,31.733,"(1, 1, 11, 26.017, 31.733)"
