experiment,subject,group,trial,id,type,ot_name,ot_dur,comments
1,1,1,1,"(1, 1, 1)",walking,opr01_s001_g01_ot_001,99.263,
1,1,1,2,"(1, 1, 2)",walking,opr01_s001_g01_ot_002,90.338,
1,1,1,3,"(1, 1, 3)",walking,opr01_s001_g01_ot_003,98.638,
1,1,1,4,"(1, 1, 4)",,opr01_s001_g01_ot_004,7.921,ignore
1,1,1,5,"(1, 1, 5)",mvc,opr01_s001_g01_ot_005,81.346,
1,1,1,6,"(1, 1, 6)",exertion,opr01_s001_g01_ot_006,93.821,
1,1,1,7,"(1, 1, 7)",rest,opr01_s001_g01_ot_007,90.804,
1,1,1,8,"(1, 1, 8)",,opr01_s001_g01_ot_008,16.721,
1,1,1,9,"(1, 1, 9)",reach_touch,opr01_s001_g01_ot_009,170.633,
1,1,1,10,"(1, 1, 10)",reach_give,opr01_s001_g01_ot_010,150.317,
1,1,1,11,"(1, 1, 11)",reach_forward,opr01_s001_g01_ot_011,138.838,
1,1,1,12,"(1, 1, 12)",armmov,opr01_s001_g01_ot_012,120.442,
1,1,1,13,"(1, 1, 13)",armmov,opr01_s001_g01_ot_013,105.492,
1,1,1,14,"(1, 1, 14)",armmov,opr01_s001_g01_ot_014,117.792,
1,1,1,15,"(1, 1, 15)",armmov,opr01_s001_g01_ot_015,112.138,
1,1,1,16,"(1, 1, 16)",armmov,opr01_s001_g01_ot_016,112.808,
1,1,1,17,"(1, 1, 17)",armmov,opr01_s001_g01_ot_017,70.221,
1,1,1,18,"(1, 1, 18)",armmov,opr01_s001_g01_ot_018,73.092,
1,1,1,19,"(1, 1, 19)",armmov,opr01_s001_g01_ot_019,75.404,
1,1,1,20,"(1, 1, 20)",armmov,opr01_s001_g01_ot_020,65.817,
1,1,1,21,"(1, 1, 21)",armmov,opr01_s001_g01_ot_021,92.558,
1,1,1,22,"(1, 1, 22)",armmov,opr01_s001_g01_ot_022,72.692,
1,1,1,23,"(1, 1, 23)",armmov,opr01_s001_g01_ot_023,64.854,
1,1,1,24,"(1, 1, 24)",armmov,opr01_s001_g01_ot_024,63.487,
1,1,1,25,"(1, 1, 25)",armmov,opr01_s001_g01_ot_025,60.121,
1,1,1,26,"(1, 1, 26)",armmov,opr01_s001_g01_ot_026,80.021,
1,1,1,27,"(1, 1, 27)",armmov,opr01_s001_g01_ot_027,67.875,
1,1,1,28,"(1, 1, 28)",armmov,opr01_s001_g01_ot_028,59.971,
1,1,1,29,"(1, 1, 29)",reach_touch_2,opr01_s001_g01_ot_029,129.942,
1,1,1,30,"(1, 1, 30)",reach_give_2,opr01_s001_g01_ot_030,124.567,
